id,prediction
198972,0
408097,0
145223,0
201181,0
303368,0
76488,0
134190,0
10469,0
424504,0
309506,0
79705,0
28294,0
45370,0
74219,0
133981,0
337216,0
211615,0
114016,1
301370,0
294492,0
374601,0
409506,0
249823,0
422788,0
445931,0
196148,0
26096,0
326019,0
137615,0
250626,0
217619,0
391202,0
145247,0
388375,0
398802,0
65691,0
223038,0
272604,0
59900,1
121131,0
76263,0
119374,0
283145,0
250868,0
101812,0
51129,0
358027,0
160150,0
411479,0
429551,0
75936,0
252520,0
65527,0
305832,0
423101,0
92969,0
41328,0
213528,0
307109,0
256709,0
195011,0
103294,0
393911,1
80949,0
274957,0
211181,0
38928,0
396417,0
416732,0
210106,0
106072,0
372152,0
36818,0
395654,0
408068,0
337152,0
31220,0
138083,0
177339,0
314981,0
73922,0
134954,0
243106,0
334736,0
68869,0
196428,0
100510,0
89601,0
173901,0
375581,0
445517,0
191112,0
237506,0
74973,0
369,0
224931,0
366073,0
91150,0
407546,0
146171,0
279412,0
176483,0
270686,0
321953,0
269210,0
107575,0
392711,0
276012,0
253197,0
394578,0
280398,0
17230,0
11721,0
408655,0
373211,0
30366,0
351476,0
108707,0
393511,0
192371,0
261065,0
362877,0
383236,0
420901,0
141423,0
42656,0
116150,0
278517,0
192,0
243450,0
297136,0
165707,0
391204,0
209209,0
117245,0
208512,0
76468,0
424581,0
386443,0
82416,0
123663,0
425232,0
105397,0
36046,0
156903,0
446978,0
343956,0
413495,0
102120,0
324952,0
346849,0
439411,0
400304,0
49358,0
212814,0
247103,0
440906,0
46502,0
393319,0
186540,0
194376,0
358180,0
291336,0
324154,0
118613,0
109966,0
361587,1
316384,0
141931,0
450577,0
61790,0
58466,0
321373,0
323027,0
140139,0
268055,0
141487,0
104786,0
423187,0
258942,0
24242,0
140427,0
72913,0
141057,0
274063,0
119896,0
418922,0
403625,0
57332,0
390354,0
107417,0
270138,0
158644,0
371634,0
326788,0
69922,0
126492,0
148029,0
258462,0
164884,0
109749,0
16512,0
198730,0
329979,0
377121,0
9534,0
23229,0
453663,0
40101,0
107088,1
82665,0
213535,0
116374,0
185167,0
121194,0
305531,0
185054,0
188529,0
377225,0
54375,0
450564,0
191992,0
181443,0
377089,0
394210,0
318648,0
304464,0
147460,0
330698,0
313488,0
398368,0
155048,0
449045,1
90373,0
103916,0
314659,0
202673,0
102295,0
449036,0
130474,0
235041,0
71266,0
232938,0
353921,0
306961,0
193179,0
97664,0
367456,0
396258,0
135894,0
324895,0
111847,0
50840,0
232221,0
97298,0
59041,0
83818,0
338565,0
74138,0
181886,0
296309,0
215497,1
255966,0
136295,0
348472,0
243765,0
72976,0
154680,0
342827,0
279867,0
140631,0
152014,0
230338,0
37334,0
342904,0
224062,0
41015,0
178944,0
128267,0
114110,0
433889,0
130100,0
21466,0
289568,0
325754,0
221593,0
314177,0
284755,0
402503,0
373146,0
429689,0
269594,0
381832,0
192568,0
251267,0
177022,0
262475,0
271070,0
267026,0
26193,0
423097,0
323689,0
172793,0
420704,0
134718,0
441116,0
270296,0
67879,0
146565,0
267125,0
313039,0
306110,0
210379,0
322564,0
274239,0
58475,0
370911,0
155236,0
139251,0
308891,0
107214,0
81252,0
286551,0
32891,0
43446,0
56747,0
5405,0
266087,0
181153,0
328518,0
104502,0
411975,0
295591,0
327373,0
199896,0
241754,0
288011,0
212639,0
211479,0
74924,0
376919,0
1007,0
239087,0
181299,0
72821,0
372942,0
122349,0
158724,0
426648,0
130932,0
165045,0
109278,0
5701,0
248479,0
355097,0
24752,0
180866,0
2840,0
5288,0
251075,0
247694,0
198951,0
585,0
257361,0
87042,0
97921,0
92530,0
325298,0
165696,0
170723,0
443058,0
411908,0
3019,0
104083,0
429491,0
24813,0
151405,0
454019,0
236900,0
38262,0
212492,0
30706,0
346263,1
114807,0
296206,0
82201,0
105094,0
352208,0
57423,0
398056,0
404073,0
79749,0
157094,0
1479,0
149386,0
271162,0
397689,1
260223,0
110884,0
30430,0
176521,0
156302,0
231020,0
59294,0
223765,0
181645,0
249275,0
148663,0
99124,0
363361,0
12988,0
205601,0
178542,0
239004,0
357253,0
177247,0
39915,0
357241,0
77171,0
106565,0
356448,0
354261,0
48451,0
414103,0
421746,0
346714,0
199885,0
377631,0
144976,0
382518,0
97643,0
79947,0
17503,0
415496,0
285288,0
214962,0
301460,1
343568,0
164026,0
440024,0
54444,0
361453,0
278563,0
238879,0
407284,0
49573,0
283579,0
156439,0
298773,0
38714,0
455066,0
323959,0
275456,0
199482,0
98646,0
9780,0
77509,0
45314,0
219701,0
10599,0
241515,0
205200,0
185675,0
102772,0
134698,0
69901,0
36438,1
321775,0
297556,0
72234,0
386572,0
125175,0
56278,0
217105,0
225880,0
426439,0
165159,0
357323,0
190328,0
84890,0
243397,0
297592,0
452580,0
257142,0
213993,1
213037,1
188121,0
452552,0
10460,0
432098,0
224463,0
102290,0
132662,0
357247,0
79396,0
143925,0
345890,0
241852,0
95375,0
295575,0
424511,0
61892,0
119236,0
105259,0
129538,0
239859,0
324040,0
74959,0
167438,0
242924,0
255168,0
31420,0
410145,0
346086,0
3667,0
421416,0
196549,1
158794,0
126456,0
90620,0
338589,0
117397,0
119627,0
343670,0
446247,1
19146,0
177385,0
255712,0
353970,0
330275,0
305908,0
163672,0
298786,0
445592,0
15323,0
293350,0
48881,0
222368,0
270042,0
68859,0
389906,0
306232,0
258908,0
313563,0
66905,0
169272,0
120227,0
175048,0
175428,0
47799,0
263578,0
120785,0
243455,0
69546,0
185076,0
403377,0
190875,0
239509,0
292544,0
30933,0
55822,0
114331,0
339312,0
236374,0
362809,0
257026,0
84885,0
74441,0
232219,0
297316,0
156276,0
159654,0
223949,0
413099,0
16029,0
193130,0
120237,0
213423,0
447787,0
326818,0
123676,0
436233,0
245505,0
101370,0
177525,0
201966,0
240400,0
78380,0
33738,0
400396,0
116113,0
87147,0
19301,0
429454,0
171113,1
208842,0
340555,0
127832,0
302539,0
321405,0
22164,0
270687,0
235472,0
280370,0
249272,0
31525,0
136301,0
52537,0
264652,0
253549,0
100475,0
409226,0
29394,0
418490,0
42803,0
285191,0
108309,0
226519,0
9103,0
230027,0
120501,0
450594,0
432997,0
311158,0
65651,0
97023,0
449025,0
360311,0
261881,0
52297,0
329533,0
340829,0
225769,0
318876,0
211473,0
196739,0
142201,0
332134,0
255017,0
316540,0
347608,0
142594,0
230853,0
72833,0
260215,0
167358,0
101344,0
129113,0
309707,0
281325,0
55665,0
289339,0
237422,0
421019,0
52329,0
196609,0
149881,0
30362,0
214788,0
243321,0
73658,0
140725,0
230263,0
50226,0
260921,0
163448,0
249359,0
447813,0
27515,0
369351,0
182723,1
446246,0
61012,0
96399,0
77950,0
341860,0
300618,0
366425,0
432099,0
446051,0
342780,0
343474,0
215963,0
225149,0
56285,0
139727,0
208418,0
82261,0
414391,0
273989,0
142167,0
428251,0
359807,0
376918,0
289651,0
97208,0
321756,0
282834,0
356901,0
65583,0
60418,0
169766,0
370224,0
27737,0
90907,0
454178,0
226417,0
123403,0
130532,0
52659,0
117888,0
200179,0
399875,0
294888,0
83429,0
185560,0
150226,0
2247,0
123669,1
243862,1
231014,0
39001,0
156308,0
200294,0
445514,0
319601,0
186053,0
446245,0
122504,0
47403,0
450167,0
328936,0
195901,0
422987,0
21660,0
100887,0
32550,0
144042,0
399379,0
450885,0
29643,0
321847,0
281014,0
31465,0
362652,0
421725,0
298671,0
132698,0
94802,0
31743,0
296290,0
272130,0
419007,0
23243,0
150509,0
369097,0
5519,0
8070,0
119755,0
244516,0
258766,0
324792,0
236604,0
407977,0
295498,0
263617,0
156960,0
111603,0
357052,0
197446,0
303887,0
384803,0
383425,0
443236,0
1796,0
97672,0
145227,1
88696,0
346834,0
120573,0
223924,0
33605,0
329260,0
332452,0
115059,0
177078,0
374611,0
26158,0
20787,0
342901,0
96289,0
305606,0
195285,0
214258,0
97054,0
73835,0
413502,0
23451,0
106181,0
220875,0
143937,0
230465,0
320410,0
109706,0
393512,0
230214,0
52456,0
73115,0
339462,0
209868,0
245174,0
154108,0
60593,0
276116,0
376983,0
86748,0
60050,0
154454,0
264719,0
212629,0
264225,0
283232,0
387632,0
48344,0
380415,0
9985,0
88986,0
300096,0
350113,0
295364,0
319681,0
440200,0
31706,0
264393,0
342203,0
63057,0
87523,0
36638,0
215741,0
413665,0
361605,0
162845,0
288188,0
215632,0
156173,0
301703,0
58087,0
226795,0
239549,0
165925,0
232785,0
165706,0
410499,0
404103,0
127131,0
213883,0
258464,0
373214,0
102133,0
439146,0
189455,0
245366,0
77594,0
247053,0
450601,0
276848,0
175024,0
34829,0
249780,0
93052,0
203476,0
438483,0
206161,0
454180,0
59042,0
149932,0
296616,0
154691,0
240223,0
289403,0
183210,0
214831,0
56729,0
953,0
207057,0
341741,0
299137,0
100706,0
130086,0
235444,0
245378,0
297549,0
196599,0
363276,0
32842,0
361660,0
243968,0
188534,0
14854,0
314148,0
65900,0
41890,0
436905,0
25078,0
232408,0
382084,0
246860,0
198583,0
424070,0
106903,0
198220,0
247852,0
177369,0
428237,0
240066,0
34807,0
347049,0
216695,0
13523,0
91304,0
338202,0
300145,0
61711,0
158726,0
313951,0
150569,0
182957,0
241790,0
204113,0
176777,0
4837,0
134707,0
314435,0
359970,0
61422,0
104655,0
275348,0
246901,0
22730,0
367785,0
313372,0
18570,0
212877,0
308736,0
37430,0
318,0
430596,0
370732,0
238973,0
234815,0
255915,0
387619,0
193217,0
259152,0
291432,0
71155,0
193613,0
436150,0
5941,0
185633,0
68197,0
329576,0
67494,0
190844,0
138062,0
74866,0
292799,0
305391,0
454250,0
329784,0
108168,0
282397,0
305611,0
403819,0
77558,0
301354,0
24240,0
315076,0
372824,0
425484,0
6444,0
118113,0
338162,0
446015,0
300399,0
386116,0
114849,0
32922,0
78907,0
20027,0
153359,0
402297,0
89951,0
267298,0
67813,0
179482,0
368169,0
132825,0
360182,0
407855,0
394675,0
160633,0
393576,0
416505,0
121422,0
387543,0
76723,0
243446,0
114014,0
399946,0
6268,0
20276,0
339559,0
63599,0
118245,0
38090,0
1119,0
160714,0
51190,0
311387,0
11475,0
267533,0
45918,0
330899,0
250828,0
407776,0
23341,0
189878,0
215435,0
198230,0
363509,0
193862,0
329407,0
278519,0
167866,0
40731,0
314027,0
7721,0
18620,0
34101,0
50786,0
241425,0
311882,0
125866,0
58092,1
78988,0
233773,0
70018,0
144518,0
53844,0
98376,0
322190,0
14718,0
335718,0
351512,0
184119,0
167268,0
195423,0
149493,0
241271,0
195,0
397740,0
198785,0
425918,0
356301,0
252524,0
283091,0
101765,0
305605,0
62962,0
293020,0
195158,0
197374,0
314853,0
304049,0
400469,0
440249,0
147236,0
279786,0
142050,0
231017,0
85103,0
45852,0
184159,1
355631,0
341363,0
293286,0
356380,0
219879,0
360920,0
69816,0
146256,0
256855,0
215448,0
387629,0
230685,0
93202,0
156601,0
342235,0
56784,0
417071,0
247708,0
122027,0
60220,0
16807,0
165887,0
81766,0
286087,0
300029,0
117527,0
224169,0
417234,0
180575,0
331081,0
343914,0
15599,0
432707,0
289892,0
326732,0
252716,0
281588,0
284241,0
232676,0
266873,0
161572,0
18820,0
35840,0
407293,0
58086,0
192827,0
406860,0
262321,1
421829,0
398507,0
188307,0
70783,0
253606,0
142899,0
166298,0
270268,0
93501,0
53522,0
156395,0
268040,0
308499,0
347016,0
14131,0
52567,0
406063,0
105744,0
167734,0
4826,0
387890,0
79242,0
411293,0
222485,0
328022,0
359329,0
92002,0
197864,0
134328,0
86345,0
292564,0
168557,0
144446,0
55288,0
114920,0
371460,0
172635,0
190488,0
349217,0
3158,0
284399,0
125893,0
292839,0
33624,0
309718,0
21971,0
374891,0
282087,0
42466,0
202759,0
380720,0
238801,0
104161,0
137388,0
188771,0
25650,0
388547,0
408445,0
411480,0
327738,0
352524,0
81791,0
259441,0
308753,0
342206,0
25925,0
382274,0
444734,0
23636,0
307620,0
447782,0
199289,0
310778,0
205355,0
424464,0
137074,0
214763,0
428228,0
273278,0
282950,0
320718,0
114231,0
173108,0
32885,0
217600,0
250298,0
304539,0
66123,0
291760,0
193987,0
241504,0
327532,0
25069,0
321673,0
449335,0
238443,0
81887,0
436129,0
301854,0
323654,0
442341,0
52143,0
53116,0
109306,0
302638,0
300987,0
296936,0
203828,0
343762,0
134040,0
23789,0
226555,0
18029,0
13914,0
370531,0
327140,0
455074,1
435687,0
23336,0
430695,0
204816,1
433903,0
186818,0
213591,0
59495,0
224050,0
123842,0
444384,0
448704,0
46617,0
139512,0
93850,0
82654,0
454241,0
296416,0
113638,0
123667,0
453865,0
266731,0
102469,0
217665,0
92414,0
426760,0
180972,0
263754,0
236179,0
295862,0
264013,0
321707,0
30844,0
16692,0
222370,0
309357,0
83138,0
334722,0
244596,0
236421,0
429759,1
377502,0
220899,0
105688,0
119048,0
150058,0
427340,0
450787,0
156905,0
72661,0
427521,0
100256,0
91621,0
95570,0
142480,0
228966,0
333338,0
392585,0
148138,0
300212,0
106423,0
205875,0
292632,0
30254,0
33570,0
257326,0
19686,0
45088,0
330356,0
111411,0
209485,0
296827,0
393524,0
190522,0
309085,0
421144,0
428719,0
443563,0
362563,0
31586,0
340285,0
66791,0
247262,0
56909,0
217797,0
138509,0
440401,0
266828,0
44184,0
43087,0
171291,0
120800,0
66400,0
260106,0
145998,0
308145,0
296071,0
203982,0
222165,0
259600,0
110267,0
51785,0
439404,0
103166,0
29725,0
417059,0
291525,0
397022,0
316436,0
313544,0
356535,0
214264,0
174643,0
158143,0
422981,0
123886,0
371278,0
167638,0
399768,0
278516,0
446137,0
322562,0
345799,0
196869,0
222106,0
275268,0
60456,0
107978,0
334462,0
27493,0
209867,0
300481,0
132532,0
300673,0
153126,0
180962,0
271560,0
219238,0
262843,0
139613,0
68458,0
88963,0
84887,0
442147,0
244436,0
439354,0
164548,0
195631,0
59401,0
252074,0
375282,0
435958,0
264117,0
64429,0
309410,0
5955,0
46336,0
5944,0
430874,0
270246,0
105615,0
269587,0
177005,0
218071,0
16473,0
3388,0
215280,0
70294,0
198483,0
439432,0
143938,0
49743,0
15287,0
222125,0
18483,0
361741,0
180202,0
155780,0
153419,0
155955,0
173664,0
52580,0
93899,0
49098,0
417049,0
411650,0
280511,0
184651,0
311322,0
47115,0
145234,0
51354,0
164638,0
217525,0
176302,0
192832,0
230800,0
247151,0
239770,0
108690,0
313391,0
414101,0
136530,0
443353,0
109262,0
344998,0
322498,0
159170,0
179659,0
328311,0
8352,0
58082,0
321364,0
45179,0
244176,0
370992,0
66398,0
180760,0
315741,0
85904,0
122922,0
10175,0
57314,0
268270,0
107401,0
257857,0
18040,0
130794,0
279792,0
449523,0
269134,0
316592,0
119219,0
312226,0
430580,0
189353,0
377751,0
376725,0
323520,0
229533,0
263111,0
427364,0
91063,1
27281,0
345832,0
426651,0
199798,0
16059,0
138514,0
396546,0
248709,0
33897,0
310225,0
358170,0
284874,0
330674,0
176670,0
234383,0
306719,0
395950,0
132822,0
9485,0
129847,0
304648,0
207204,0
284302,0
152193,0
114365,1
392551,0
24326,0
80510,0
442912,0
392562,0
265954,1
88701,0
343165,0
260201,0
222864,0
210776,0
320651,0
136747,0
212580,0
429652,0
338465,0
393320,0
153731,0
314802,0
89290,0
2554,0
257385,0
321199,0
261968,0
179172,0
444690,0
231740,0
33900,0
261643,0
13846,0
249322,0
33719,1
279924,0
340665,0
318588,0
163901,0
250258,0
1538,0
263092,0
86586,0
235056,0
304266,0
418906,0
223957,0
429678,0
439389,0
420954,0
187749,0
48343,0
103266,0
274363,0
97521,0
315211,0
294517,0
141698,0
16783,0
375585,0
382104,0
374551,0
263927,0
42129,0
200503,0
93338,0
235387,0
119973,0
107807,0
251360,0
145102,0
378722,0
248953,0
193984,0
23589,0
92550,0
426363,0
202747,0
74352,0
95824,0
208693,0
60997,0
215670,0
137564,0
94366,0
139464,0
162893,0
407494,0
428905,0
213400,0
454356,0
289197,0
87289,0
62318,0
186824,0
27771,0
411726,0
445497,0
166419,0
67399,0
430672,0
301231,0
250827,0
411478,0
48181,0
27761,0
66593,0
45857,0
418177,0
41665,0
136160,0
90289,0
205223,0
151529,0
229746,0
348840,0
110776,0
73160,0
389359,0
397097,0
5012,0
112194,0
200290,0
443017,0
163508,0
126589,0
324560,0
367920,0
393043,0
6246,0
323908,0
450353,0
293062,0
110659,0
309256,0
422850,0
305995,0
30018,0
143261,0
20069,0
84886,0
325601,0
82527,0
240424,0
174059,0
410489,0
386413,0
264669,0
97252,0
394112,0
165236,0
346718,0
398013,0
299055,0
71336,0
374151,0
418570,0
91806,0
421664,1
223791,0
426652,0
197621,0
345155,0
444353,0
40669,0
364440,0
417183,0
54511,0
123736,0
259418,0
292336,0
833,0
36824,0
342620,0
329701,0
165691,0
41944,0
404084,0
266184,0
53641,0
274024,0
226198,0
450188,0
331930,0
249940,0
422647,0
148583,0
297476,0
101273,0
139900,0
71141,0
357381,0
220412,0
56005,0
315676,0
111442,0
150625,0
385651,0
114806,0
427279,0
8723,0
59525,0
389261,0
359915,0
223473,0
166282,0
276313,0
106154,0
236292,0
45732,0
303642,0
46756,0
319099,0
71530,0
163499,0
104697,0
444281,0
377118,0
291761,0
418796,0
53047,0
34093,0
358158,0
278508,0
195627,0
215313,0
123751,0
392786,1
159355,0
414628,0
400101,0
273590,0
127668,0
289399,0
264692,0
371608,0
248801,0
48448,0
411028,0
449028,0
131574,0
342869,0
375341,0
73516,0
418954,0
424115,0
134722,0
290093,0
150655,0
105683,0
261330,0
36131,0
142357,0
211465,0
398364,0
210264,0
195913,0
374006,0
323980,0
213340,0
432197,0
71900,0
329735,0
48529,0
313428,0
264947,0
421412,0
386182,0
47810,0
1668,0
161924,0
180157,0
102205,0
156671,0
256870,0
321171,0
313836,0
424663,0
11725,0
23890,0
37882,0
163698,0
164899,0
59514,0
10580,0
49076,0
439134,0
235625,0
194498,0
416754,0
201319,0
159666,0
183454,0
230074,0
78337,0
440747,0
175328,0
206148,0
147117,0
74354,0
369912,0
96095,0
298158,0
348187,0
306474,0
56385,0
329939,0
301839,0
243090,0
73511,0
388315,0
205089,0
59497,0
135795,0
105444,0
440718,0
178972,0
272602,0
40452,0
257933,0
404612,0
235584,0
88907,0
267583,0
14148,0
399554,0
211300,0
256888,0
42538,0
1330,0
276746,0
301242,0
157531,0
243774,0
14174,0
281691,0
393037,0
380726,0
53551,0
254883,0
148660,0
305197,0
304289,0
438527,0
152294,0
41176,0
403695,0
281088,0
361392,0
47571,0
253010,0
106041,0
119493,0
150158,0
388033,0
373466,0
200401,0
94537,0
113288,0
223436,0
116753,0
206535,0
229953,0
187238,0
128929,0
53038,0
326625,0
140796,0
159578,0
408522,0
316137,0
82193,0
47476,0
217300,0
103158,0
298027,0
215767,0
341943,0
218674,0
444429,0
254346,0
13571,0
199685,0
307800,0
209941,0
290084,0
198797,0
187168,0
191780,0
47475,0
20995,0
338522,0
212406,0
255446,0
196634,0
7781,0
420970,0
56927,0
86698,0
191434,0
111637,0
416921,0
105218,0
390126,0
219547,0
343184,0
135921,0
258461,0
435392,0
351902,0
213673,1
274160,0
318742,0
47684,0
213017,0
224759,0
308693,0
348404,0
67937,0
392767,0
184638,0
148165,0
426750,0
165685,0
160218,0
281425,0
20013,0
282650,0
267242,0
12046,0
40018,0
278363,0
368193,0
449024,0
91493,0
322612,0
196694,0
280423,0
293022,0
181356,0
400492,0
377713,0
198502,0
149868,0
176339,0
260919,0
136128,0
147246,0
161124,0
289736,0
127228,0
101152,0
114373,0
1182,0
248976,0
269516,0
94582,0
380155,0
314982,0
347679,0
65666,0
114201,0
44546,0
449221,0
339126,0
442064,0
400307,0
183600,0
140326,0
420070,0
237016,0
44584,0
373218,0
393384,0
398864,0
326854,0
434921,0
134701,0
178956,0
396266,0
219877,0
80701,0
426586,0
40703,0
321827,0
30491,0
69851,0
360186,0
277215,0
372014,0
145196,0
28506,0
309457,0
60021,0
15113,0
116749,0
446232,0
386080,0
299420,0
233847,0
27487,0
163426,0
333929,0
375133,0
49668,0
1374,0
322516,0
171457,0
24333,0
21476,0
192411,0
65203,0
338686,0
454016,0
361154,0
324718,0
138064,0
73648,0
416626,0
169644,0
116715,0
259005,0
245178,0
35641,0
407605,0
91673,0
36881,0
402993,0
151485,0
238276,0
351475,0
279661,0
402300,0
177957,0
130819,0
67938,0
128918,0
326199,0
161548,0
365453,0
414151,0
142602,0
269131,0
307477,0
77272,0
40030,0
10944,0
392769,0
206921,0
4010,0
373130,0
205407,0
246108,0
15398,0
149604,0
167217,0
444620,0
275196,0
244905,0
358037,0
143071,0
407283,0
4547,0
285523,0
119651,0
285560,0
203139,0
122665,0
411982,0
102950,0
65590,0
374558,0
30679,0
340477,0
160958,0
315664,0
388337,0
41769,0
99575,0
384340,0
425619,0
355898,0
3876,0
257750,0
67534,0
106161,0
154372,0
126546,0
48797,0
50962,0
100414,0
414227,0
455051,0
308346,0
448711,0
100802,0
283330,0
129085,0
44340,0
137350,0
421090,0
216775,0
143972,0
224181,0
181836,0
43142,0
178862,0
6074,0
102158,0
64873,0
142222,0
99211,0
97358,0
360189,0
196816,0
218347,0
79743,0
69567,0
141681,0
444430,0
273625,0
319961,0
85085,0
337210,0
266234,0
51586,0
72467,0
148576,0
103835,0
335526,0
304099,0
173709,0
187103,0
387540,0
241207,0
309759,0
442720,0
39257,0
35342,0
19492,0
433964,0
219117,0
393204,0
67661,0
56080,0
74017,0
300004,0
298795,0
400310,0
120825,0
116747,0
378981,0
410084,0
222387,0
87606,0
298780,0
269486,0
210140,0
166901,0
384115,0
255706,0
212986,0
212962,0
134657,0
5523,0
193783,0
189497,0
320184,0
242494,0
321986,0
416019,0
243564,0
29724,0
416561,0
379426,0
20822,0
412314,0
59484,0
389276,0
311470,0
62001,0
258093,0
312136,0
261672,0
54071,0
223294,0
309113,0
230486,0
114383,0
326190,0
406004,0
116739,0
172442,0
287768,0
263075,0
6500,0
402505,0
427721,0
61137,0
318505,0
157915,0
228682,0
359666,0
342451,0
110392,0
136270,0
76675,0
314289,0
340558,0
286633,0
278889,0
239862,0
111172,0
115633,0
117214,0
127950,0
402305,0
415802,0
98655,0
4150,0
304953,0
276137,0
65354,0
284055,0
271867,0
211768,0
48252,0
247666,0
182790,0
63028,0
226479,0
293120,0
291345,0
276748,0
440270,0
35733,0
245284,0
305957,0
216203,0
189130,0
435445,0
56160,0
139126,0
110845,0
432656,0
297778,0
233674,0
165755,0
44800,0
418722,0
86973,0
293101,0
178903,0
29513,0
178227,0
378161,0
238349,0
155842,0
249030,0
184884,0
449096,0
210066,0
440394,0
376446,0
39578,0
4,0
177137,0
161079,0
289013,0
173005,0
301721,0
156603,0
2921,0
44407,0
1383,0
339356,0
126553,0
19629,0
297190,0
95676,0
311268,0
146573,0
124005,0
129568,0
267269,0
294839,0
216078,0
193873,0
137572,0
199610,0
181946,0
319684,0
369293,0
15281,0
154725,0
330364,0
165699,0
45707,0
328250,0
33610,0
358532,0
187384,0
225132,0
186203,0
12487,0
444443,0
52047,0
56367,0
405785,0
294310,0
278876,0
74823,0
375878,0
55410,0
405297,0
222715,0
260195,0
421404,0
117460,0
238600,0
74718,0
392561,0
34005,0
8954,0
211715,0
179804,0
151888,0
247597,0
79910,0
87406,0
109509,0
136374,0
166353,0
371798,0
125362,0
148968,0
101703,0
110944,0
